id,target
JfVOs4VSpmA_2021-12-01,0.035236597
-kCePEEBjvc_2021-12-01,0.052805856
tYtdNE4osfE_2021-12-01,0.049214154
yePgyUb3KeA_2021-12-01,0.029907353
xB6oLtHucSg_2021-12-01,0.072092615
s1BLAV2qHYE_2021-12-01,0.06842793
nXulsCU1geg_2021-12-01,0.05903651
0Y63VbNxJho_2021-12-01,0.070206754
Pl-xwJa-XuM_2021-12-01,0.077044316
g2p4P36VtQE_2021-12-01,0.060302928
VBHugPuZC2c_2021-12-01,0.06004552
-scXvMdS_nw_2021-12-01,0.05228697
rCPuafiHK7w_2021-12-01,0.046715777
hloHo7cLZfY_2021-12-01,0.06804071
jwDMI0nOnAY_2021-12-01,0.03702504
1Oqz7Im21l0_2021-12-01,0.06376825
sRR3EUDJ23c_2021-12-01,0.040389363
TVs1171vp0c_2021-12-01,0.062432185
qNXAVM4NkcM_2021-12-01,0.05039391
b8qpgCYUL7k_2021-12-01,0.042342886
w0Zzv3Q06xo_2021-12-01,0.04658443
EXaIRek38JI_2021-12-01,0.03655254
0F3d6e8B3bM_2021-12-01,0.026694894
BKfjtFRTdhc_2021-12-01,0.045320567
ARNBtGn70ww_2021-12-01,0.05881697
WNswru9zL1A_2021-12-01,0.061533943
_bXGnikYpDU_2021-12-01,0.07661776
zjy0dyXEGBE_2021-12-01,0.035884872
uPD0QOGTmMI_2021-12-01,0.056292254
SPAAKVDDEUU_2021-12-01,0.038750283
xVuiHP8tNbE_2021-12-01,0.0549013
GChxzIwyNt4_2021-12-01,0.062427126
2bTt-qBgRoI_2021-12-01,0.043372218
yPFLwAotDzE_2021-12-01,0.032013744
QCrCl3za2Qo_2021-12-01,0.081133224
i50CX9z51AM_2021-12-01,0.045974117
gbxk0WnTmEU_2021-12-01,0.055900097
qAGUAXfdlOw_2021-12-01,0.0708997
qz0d9cnm_eA_2021-12-01,0.058869015
fPjJ9gVoFZA_2021-12-01,0.055624772
9-RKG7z8BzI_2021-12-01,0.06742158
ixq4iC0lC3E_2021-12-01,0.04776293
ydsESbGrV5c_2021-12-01,0.060229555
qtlPTE-UmY4_2021-12-01,0.049402382
9DXxRULFrDk_2021-12-01,0.025440997
TTJXkYaVPyM_2021-12-01,0.05407694
zjzGlXD6bsQ_2021-12-01,0.033878986
5elVgDZ_HXE_2021-12-01,0.043940697
pRl2tawentY_2021-12-01,0.044984166
_0MXhG1shEc_2021-12-02,0.092707045
Dn6u3SdgGKI_2021-12-02,0.084918156
wBgOdpKkhts_2021-12-02,0.09735382
_wNsZEqpKUA_2021-12-02,0.058821697
ao2Jfm35XeE_2021-12-02,0.061220985
fVO5VeUbNrA_2021-12-02,0.065390415
u1ErZ2gn6BM_2021-12-02,0.05446998
ZVaUoyabjAg_2021-12-02,0.064771
f0tZYHUimV0_2021-12-02,0.084479116
IgYs_NDyaLs_2021-12-02,0.11014204
5gjRbewqs2g_2021-12-02,0.08022634
iwpU6asCxB4_2021-12-02,0.07579777
x8UdkJ4ktOU_2021-12-02,0.042363387
2jfbXZiE6Lc_2021-12-02,0.05560178
--FmExEAsM8_2021-12-02,0.13999492
-2X-pL06628_2021-12-02,0.07654037
F1Hq8eVOMHs_2021-12-02,0.070735954
GQXVQmcGQUY_2021-12-02,0.053225573
Cy8Zz7Q56dY_2021-12-02,0.05792418
gfN4P1cCveY_2021-12-02,0.07027733
6O8yVeM_V-I_2021-12-02,0.08026563
mKbuNwS-gaI_2021-12-02,0.058507048
RLZha6G8qXI_2021-12-02,0.072345346
n4XojTb6pfs_2021-12-02,0.08166647
egOGOrvXZgM_2021-12-02,0.056177925
ajupspZNrww_2021-12-02,0.072819084
kzxQgrA7MLg_2021-12-02,0.12277624
y_a7oq8VvYg_2021-12-02,0.08538694
mKbiCPyNWZQ_2021-12-02,0.065865666
eSxjAZL7cfs_2021-12-02,0.07062639
PyMlV5_HRWk_2021-12-02,0.05990263
qQsHZ87Q8uI_2021-12-02,0.07020131
fQrHQwpMWaM_2021-12-02,0.08534616
RZsb2O2ndCk_2021-12-02,0.072011106
22P1B5I049Y_2021-12-02,0.05244364
341rbeiJIVc_2021-12-02,0.05393027
GozQCpgJYMg_2021-12-02,0.05614553
omp8EjBkJDM_2021-12-02,0.0772993
8z9jJh1yHAg_2021-12-02,0.07533463
nQMcdlsVDDg_2021-12-02,0.0960057
vdrn4ouZRvQ_2021-12-02,0.06041772
GUdnTGnm6Yk_2021-12-02,0.119795114
xK9GCVJN9_k_2021-12-02,0.07077172
Hj6DsrwjGeE_2021-12-02,0.05757105
rkZfmySToZk_2021-12-02,0.064471126
CXa1eZy7c8U_2021-12-02,0.039439578
cTYnv8G9yM4_2021-12-02,0.07530571
ySXPnjStay4_2021-12-02,0.058788583
WILFUrBhppA_2021-12-02,0.015927887
wZVuo83Dcck_2021-12-02,0.06740855
CGuc0nz-iak_2021-12-02,0.061036587
SjcFMphlLBI_2021-12-02,0.065995865
cQgcTkXacAc_2021-12-02,0.05089454
t5wIYIT-9vo_2021-12-02,0.053847916
j4C7ugBXUkY_2021-12-02,0.045845035
JS5Z6iaLBg8_2021-12-02,0.055222537
VfOtgxp4Fng_2021-12-02,0.041148093
lVEgEm-VqXE_2021-12-02,0.074097335
6_zAmS-920I_2021-12-02,0.100634605
oHeks1Orpao_2021-12-02,0.06856815
4SzCjAimwTs_2021-12-02,0.07656624
qzihz9k2B1E_2021-12-02,0.06159197
3f5HDjjzwqo_2021-12-02,0.07371002
wUDbxd54lnw_2021-12-02,0.036936708
x8Sdna-n-Xs_2021-12-02,0.06294222
07hU5YjP1aM_2021-12-02,0.046237174
Jg_qknT9wvE_2021-12-02,0.08072616
0avqY81npVU_2021-12-02,0.058971368
y3bRU-PrzPw_2021-12-02,0.10213296
jgC06N-fE5E_2021-12-02,0.064743295
pkeMw-1X8JQ_2021-12-02,0.06859159
mqDuiqThMZI_2021-12-02,0.044000313
ETHUhf058N8_2021-12-02,0.039742164
Oo76UJmBOPA_2021-12-02,0.058841463
wpONJZNXd6Y_2021-12-02,0.0760678
AmCggyfL6kI_2021-12-02,0.05532275
j66p1e8MyZk_2021-12-02,0.067114875
DpOlZsChW5M_2021-12-02,0.0603493
k-DCrmQNkAA_2021-12-02,0.10122692
wJwkUPCn2m8_2021-12-02,0.030797798
XCAlNWNbN5c_2021-12-02,0.085169405
wKx9plLZ770_2021-12-02,0.07844094
57n4dZAPxNY_2021-12-02,0.05790654
p8xl0HIEaVQ_2021-12-02,0.046714924
cfDVToaFESM_2021-12-02,0.08102653
VQwBQjaIgGQ_2021-12-02,0.029491965
Ud5xlPGK09w_2021-12-02,0.042037655
n6RYWtHi97k_2021-12-02,0.059691653
03-DgRkupK8_2021-12-02,0.06147521
oeZsWL5zvRA_2021-12-02,0.053064127
iYXeWkb3YWU_2021-12-02,0.06532682
h91PyXBesgk_2021-12-02,0.06521056
BOeSk_6DnQI_2021-12-02,0.052773815
aDH5gONTYOQ_2021-12-02,0.099389456
qQAIt3-NprA_2021-12-02,0.057551607
Zf17TtLeh5o_2021-12-02,0.049264774
eRsSq78WUYk_2021-12-02,0.037345506
i_oP0tkaw6k_2021-12-02,0.04906501
JINaP4N5Xp8_2021-12-02,0.06612404
Vg6yutR3AG0_2021-12-02,0.04749047
5q4LyigvDKQ_2021-12-02,0.08566931
vsUULNX9vRg_2021-12-02,0.052054357
_XxqEHg4s2g_2021-12-02,0.076073706
R4HEAlPPBxo_2021-12-02,0.051888056
n0go1uxnvtA_2021-12-02,0.03731134
9cNmUNHSBac_2021-12-02,0.06535664
Als2oXt4oEw_2021-12-02,0.04757256
sIliHG_yo7w_2021-12-02,0.105297126
mwxAblfDrMQ_2021-12-02,0.052398395
IQQ-87RSCRM_2021-12-02,0.058564685
G7H3KRfIkCY_2021-12-02,0.04049125
L678M0y86dw_2021-12-02,0.06815837
AB8Jxjv5mug_2021-12-02,0.06299925
8-w2RhmDscM_2021-12-02,0.056205057
vAi1Q6PShwY_2021-12-02,0.050571796
OLrlV5xzWQU_2021-12-02,0.059010174
esYZ15aIccU_2021-12-02,0.029923119
Kdv07eIC8Wg_2021-12-02,0.029815659
UYPC92TWNws_2021-12-02,0.050262038
if_2PTZKsEo_2021-12-02,0.05179678
fCeUvPL9rMc_2021-12-02,0.05580931
GqUUIWb22ss_2021-12-02,0.036832348
7RIO-Aqb7_w_2021-12-02,0.05106284
fXk49CoALm4_2021-12-02,0.059078697
-3HBAvkc4a0_2021-12-02,0.046057943
y3Lv8eWwCpg_2021-12-02,0.05583879
CxMCu0py-RY_2021-12-02,0.058020033
e5y3AIl43ZM_2021-12-02,0.059146978
ZyforftCqDs_2021-12-02,0.059144467
Jt2ldf5ecUU_2021-12-02,0.05958066
rG5Op069fqY_2021-12-02,0.04211956
aUD1IxXhfHQ_2021-12-02,0.056693107
LVK6hmQ982U_2021-12-02,0.06778299
mdfmRpAfK4s_2021-12-02,0.033887144
41KUvfx1lkA_2021-12-02,0.04061757
NOzd7vFfP0k_2021-12-02,0.054976042
AV1gnTSOsNk_2021-12-02,0.062127285
1fTfTGS3PMo_2021-12-02,0.058999564
qFDTm_TBAcg_2021-12-02,0.07002435
7yFvXkZgZE0_2021-12-02,0.06368605
-guGJ_v7rgg_2021-12-02,0.024507634
B5DWe7EWh1Y_2021-12-02,0.04249551
4MAAT2IQvVQ_2021-12-02,0.061572336
kh8qx2Ewlcc_2021-12-02,0.025989382
BxqvarOu_Ys_2021-12-02,0.01825094
qpof19Qvp60_2021-12-02,0.05215105
rjB2gp0r2p8_2021-12-02,0.021515902
JxqhqdpBRLA_2021-12-02,0.06357123
q6ILaQY2j8g_2021-12-02,0.05433214
Mu06fXlmj6Q_2021-12-02,0.057658777
y0B2hs4ND_A_2021-12-02,0.064018846
kDLjkT46YdQ_2021-12-02,0.099898696
DRpFhfGcinU_2021-12-02,0.05260933
bExCeOdXyC8_2021-12-02,0.057599023
hKPSusVhTUA_2021-12-02,0.0323731
RH896XHPtdo_2021-12-02,0.08806716
4urDOFd5vgQ_2021-12-02,0.052414082
JfVOs4VSpmA_2021-12-02,0.035236597
PACbvzj_H4U_2021-12-02,0.070454724
4OiBBB8SxmM_2021-12-02,0.057272784
crABxPcIzCU_2021-12-02,0.06366423
E51vBBDAwM0_2021-12-02,0.07576426
CmI2dXo14sY_2021-12-02,0.056946985
7b9XK6VLnkU_2021-12-02,0.02100445
0e3GPea1Tyg_2021-12-02,0.06161291
4mwNGnc2Ex0_2021-12-02,0.07401642
3ssTn1mRIm8_2021-12-02,0.05898108
uSF_I6wvQ9k_2021-12-02,0.02979917
wzyrVAKgRoI_2021-12-02,0.05842756
m8PY48w0MBA_2021-12-02,0.036111053
gEF6Jul2mXM_2021-12-02,0.06223307
hySgv7XyWaM_2021-12-02,0.054376073
YEfKTOUf87o_2021-12-02,0.04775694
Ol2kGcScyGc_2021-12-02,0.044118747
CiEjS-h687g_2021-12-02,0.052152846
WYitb3kFGbw_2021-12-02,0.05690715
YMMN1Vn2crA_2021-12-02,0.059187874
HkqG2kcsMW0_2021-12-02,0.045356326
hjkEj-WOEdg_2021-12-02,0.03891448
MX_JCZYS31U_2021-12-02,0.028426189
BtPqxeTT61Y_2021-12-02,0.04761638
_zJolpl2UgU_2021-12-02,0.058557034
5v7e4aLH3SA_2021-12-02,0.057023782
Ui-cxB6GKss_2021-12-02,0.041574202
lKvbCJ8_yFo_2021-12-02,0.044958938
0X_wujZXwc4_2021-12-02,0.08513689
kVOTPAxrrP4_2021-12-02,0.05323489
LgKVsV8593U_2021-12-02,0.05949095
nR3c6udgvpA_2021-12-02,0.06280235
d7-iz_uLV-E_2021-12-02,0.055486
NvzuzULtmlc_2021-12-02,0.06683572
-kCePEEBjvc_2021-12-02,0.044756163
tYtdNE4osfE_2021-12-02,0.05015391
xB6oLtHucSg_2021-12-02,0.071297884
yePgyUb3KeA_2021-12-02,0.03170972
s1BLAV2qHYE_2021-12-02,0.06625967
nXulsCU1geg_2021-12-02,0.061063305
VBHugPuZC2c_2021-12-02,0.05861496
-scXvMdS_nw_2021-12-02,0.050967053
Pl-xwJa-XuM_2021-12-02,0.07496145
_0MXhG1shEc_2021-12-03,0.07575245
MIvhuTmmVUQ_2021-12-03,0.052295372
qY3L1bPNBAw_2021-12-03,0.07609064
UxBc-dEAsbs_2021-12-03,0.103447415
A_GUBourLrc_2021-12-03,0.03611248
KEjC5BsCQ_E_2021-12-03,0.05755415
59bdqLHHqLo_2021-12-03,0.065778375
v_9jZ8R9VRA_2021-12-03,0.07933736
Rm1BWVnsKhE_2021-12-03,0.084314235
Dn6u3SdgGKI_2021-12-03,0.06889962
qCNi5cUtnoU_2021-12-03,0.047463093
iAmiUfnU9OU_2021-12-03,0.07839146
BUdG068uGl0_2021-12-03,0.061848886
qgY9RYTO7Nw_2021-12-03,0.07338659
SmOrhq_m0ZI_2021-12-03,0.08008562
VcOSUOpACq0_2021-12-03,0.1190617
wBgOdpKkhts_2021-12-03,0.07273233
q_HNcBjHlPY_2021-12-03,0.09769539
xhxo2oXRiio_2021-12-03,0.06470669
Ykkm7_aJ0d4_2021-12-03,0.038106225
C3rOR_6qDWU_2021-12-03,0.08041797
0WxqFtOTiBs_2021-12-03,0.05327927
ez9S8PS2E3I_2021-12-03,0.08926147
lKOeZSucxNA_2021-12-03,0.08093197
gm5exIcAuOM_2021-12-03,0.056316655
_wNsZEqpKUA_2021-12-03,0.05345676
ao2Jfm35XeE_2021-12-03,0.053687148
loHqG091NGI_2021-12-03,0.08305225
kzxQgrA7MLg_2021-12-03,0.110570766
LdI1wNfzMbs_2021-12-03,0.087970525
I7nHnsAwTIc_2021-12-03,0.09768104
IgYs_NDyaLs_2021-12-03,0.092510276
ZVaUoyabjAg_2021-12-03,0.055793945
iwpU6asCxB4_2021-12-03,0.05990384
zxSkywNLOW0_2021-12-03,0.08581133
7kwAPr5G6WA_2021-12-03,0.06405774
jn4mMszouss_2021-12-03,0.057177816
5gjRbewqs2g_2021-12-03,0.077625774
u1ErZ2gn6BM_2021-12-03,0.052543007
IkAsjNtDF34_2021-12-03,0.07123736
f0tZYHUimV0_2021-12-03,0.06496741
HL8iPDkOXos_2021-12-03,0.111722045
MtQyRnayVIY_2021-12-03,0.06627627
qG9xv7nWgRI_2021-12-03,0.14053805
WMtNY8xKEEc_2021-12-03,0.07783118
qfS8Q2oqNHI_2021-12-03,0.057398792
KT8phElSJ4o_2021-12-03,0.057500947
--FmExEAsM8_2021-12-03,0.11146552
x8UdkJ4ktOU_2021-12-03,0.056010097
-2X-pL06628_2021-12-03,0.07896655
6O8yVeM_V-I_2021-12-03,0.065389104
rRdcyU-i-ZU_2021-12-03,0.08088172
y_a7oq8VvYg_2021-12-03,0.08084936
dVjZHUoAiHM_2021-12-03,0.08490537
hTUJ1qoyvRI_2021-12-03,0.07055089
2jfbXZiE6Lc_2021-12-03,0.07335082
GiP1M5eVuEw_2021-12-03,0.041990723
QoTxIZZtT1U_2021-12-03,0.06582055
GQXVQmcGQUY_2021-12-03,0.05038488
ju4n8pNHnYs_2021-12-03,0.046242673
F1Hq8eVOMHs_2021-12-03,0.06362672
q1VH8Id-NqQ_2021-12-03,0.02932624
3VCwjRHNLcY_2021-12-03,0.08190128
RLZha6G8qXI_2021-12-03,0.06314086
Cy8Zz7Q56dY_2021-12-03,0.053005546
_vI_hOqbBVA_2021-12-03,0.058571484
mKbuNwS-gaI_2021-12-03,0.046324663
22P1B5I049Y_2021-12-03,0.04931674
egOGOrvXZgM_2021-12-03,0.053861927
gfN4P1cCveY_2021-12-03,0.06408245
mKbiCPyNWZQ_2021-12-03,0.05542008
eSxjAZL7cfs_2021-12-03,0.06576038
fVO5VeUbNrA_2021-12-03,0.0723058
ajupspZNrww_2021-12-03,0.069582924
PyMlV5_HRWk_2021-12-03,0.057760034
omp8EjBkJDM_2021-12-03,0.07152968
GozQCpgJYMg_2021-12-03,0.052617475
fQrHQwpMWaM_2021-12-03,0.07100995
RZsb2O2ndCk_2021-12-03,0.06910941
GUdnTGnm6Yk_2021-12-03,0.088716514
nQMcdlsVDDg_2021-12-03,0.092025675
8z9jJh1yHAg_2021-12-03,0.07058566
vdrn4ouZRvQ_2021-12-03,0.05958481
xK9GCVJN9_k_2021-12-03,0.065905705
zfcB2q0_hAI_2021-12-03,0.04362423
Tua7aK6Y7NY_2021-12-03,0.076143764
rkZfmySToZk_2021-12-03,0.05783254
Hj6DsrwjGeE_2021-12-03,0.05607969
qQsHZ87Q8uI_2021-12-03,0.07048877
CXa1eZy7c8U_2021-12-03,0.039086673
olKxFg0j-Ow_2021-12-03,0.06409636
zJUXTrKRdf4_2021-12-03,0.02417006
CGuc0nz-iak_2021-12-03,0.05906042
JS5Z6iaLBg8_2021-12-03,0.055222537
y3bRU-PrzPw_2021-12-03,0.103258565
ZlnY82npUsA_2021-12-03,0.051740296
wZVuo83Dcck_2021-12-03,0.05996942
cTYnv8G9yM4_2021-12-03,0.061697908
EJAc2ycT3zc_2021-12-03,0.011733485
ySXPnjStay4_2021-12-03,0.054728713
cQgcTkXacAc_2021-12-03,0.050103433
5Gfea7nHKO0_2021-12-03,0.05402856
WILFUrBhppA_2021-12-03,0.013235608
t5wIYIT-9vo_2021-12-03,0.052984856
lVEgEm-VqXE_2021-12-03,0.07157981
j4C7ugBXUkY_2021-12-03,0.04269771
4SzCjAimwTs_2021-12-03,0.07473871
risjQlcbYrs_2021-12-03,0.06672435
VfOtgxp4Fng_2021-12-03,0.03983831
qzihz9k2B1E_2021-12-03,0.05923266
wUDbxd54lnw_2021-12-03,0.033654857
6_zAmS-920I_2021-12-03,0.09875197
x8Sdna-n-Xs_2021-12-03,0.059932344
SjcFMphlLBI_2021-12-03,0.065508254
h91PyXBesgk_2021-12-03,0.06528928
jgC06N-fE5E_2021-12-03,0.06136941
07hU5YjP1aM_2021-12-03,0.04853486
0avqY81npVU_2021-12-03,0.056517668
Oo76UJmBOPA_2021-12-03,0.05667322
mqDuiqThMZI_2021-12-03,0.044697843
Jg_qknT9wvE_2021-12-03,0.08912732
3GJ-Z3SY7sI_2021-12-03,0.07916632
pkeMw-1X8JQ_2021-12-03,0.06596744
DpOlZsChW5M_2021-12-03,0.057149757
j66p1e8MyZk_2021-12-03,0.062127285
aDH5gONTYOQ_2021-12-03,0.09601556
AmCggyfL6kI_2021-12-03,0.053154506
ETHUhf058N8_2021-12-03,0.03962536
wKx9plLZ770_2021-12-03,0.077324346
wJwkUPCn2m8_2021-12-03,0.028227756
57n4dZAPxNY_2021-12-03,0.055034503
oHeks1Orpao_2021-12-03,0.06400821
tLhLRwvDA2c_2021-12-03,0.048065286
k-DCrmQNkAA_2021-12-03,0.095789604
XCAlNWNbN5c_2021-12-03,0.07941733
p8xl0HIEaVQ_2021-12-03,0.04716255
Ud5xlPGK09w_2021-12-03,0.04321069
iYXeWkb3YWU_2021-12-03,0.06446377
n6RYWtHi97k_2021-12-03,0.05371251
oeZsWL5zvRA_2021-12-03,0.049916804
cfDVToaFESM_2021-12-03,0.08009026
i_oP0tkaw6k_2021-12-03,0.047336344
qQAIt3-NprA_2021-12-03,0.055383366
wpONJZNXd6Y_2021-12-03,0.06947328
VQwBQjaIgGQ_2021-12-03,0.026261037
3f5HDjjzwqo_2021-12-03,0.06624887
Vg6yutR3AG0_2021-12-03,0.048159365
eRsSq78WUYk_2021-12-03,0.038560707
JINaP4N5Xp8_2021-12-03,0.05988428
Zf17TtLeh5o_2021-12-03,0.04481167
vsUULNX9vRg_2021-12-03,0.047450747
_XxqEHg4s2g_2021-12-03,0.07589178
9cNmUNHSBac_2021-12-03,0.057819713
n0go1uxnvtA_2021-12-03,0.03146675
Als2oXt4oEw_2021-12-03,0.04323143
mwxAblfDrMQ_2021-12-03,0.04975373
R4HEAlPPBxo_2021-12-03,0.048677925
BOeSk_6DnQI_2021-12-03,0.04932483
IQQ-87RSCRM_2021-12-03,0.059275016
G7H3KRfIkCY_2021-12-03,0.03912187
L678M0y86dw_2021-12-03,0.06420838
5q4LyigvDKQ_2021-12-03,0.08359333
03-DgRkupK8_2021-12-03,0.05617767
8-w2RhmDscM_2021-12-03,0.052514367
Kdv07eIC8Wg_2021-12-03,0.030381821
sIliHG_yo7w_2021-12-03,0.09839086
AB8Jxjv5mug_2021-12-03,0.06304639
OLrlV5xzWQU_2021-12-03,0.053494677
esYZ15aIccU_2021-12-03,0.024401892
